0.0232	278.0427	0.0000
0.0332	278.5959	0.0000
0.0432	279.4489	0.0000
0.0532	282.3209	0.0000
0.0632	286.5114	0.0000
0.0732	283.3204	0.0000
0.0832	286.3024	0.0000
0.0932	284.3250	0.0000
0.1032	283.6058	0.0000
0.1132	283.6206	0.0000
0.1232	0.0000	0.0000
0.1332	0.0000	0.0000
0.1432	0.0000	0.0000
0.1532	0.0000	0.0000
0.1632	0.0000	0.0000
0.1732	0.0000	0.0000
0.1832	0.0000	0.0000
0.1932	0.0000	0.0000
0.2032	0.0000	220.9794
0.2132	0.0000	234.4446
0.2232	0.0000	235.4799
0.2332	0.0000	231.4976
0.2432	0.0000	222.2370
0.2532	0.0000	219.4490
0.2632	0.0000	219.3503
0.2732	0.0000	218.3726
0.2832	0.0000	218.8059
0.2932	0.0000	219.8910
0.3032	0.0000	219.6795
0.3132	0.0000	219.6357
0.3232	0.0000	219.7849
0.3332	0.0000	219.8061
0.3432	0.0000	219.8058
0.3532	0.0000	219.6776
0.3632	0.0000	219.7778
0.3732	0.0000	220.0537
0.3832	0.0000	220.1283
0.3932	0.0000	219.9583
0.4032	0.0000	219.8725
0.4132	0.0000	219.8337
0.4232	0.0000	219.5329
0.4332	0.0000	219.2855
0.4432	0.0000	219.0078
0.4532	0.0000	218.9964
0.4632	0.0000	219.1684
0.4732	0.0000	219.3271
0.4832	0.0000	219.3921
0.4932	0.0000	219.5106
0.5032	0.0000	219.8191
0.5132	0.0000	219.9635
0.5232	0.0000	219.8832
0.5332	0.0000	219.8186
0.5432	0.0000	219.8529
0.5532	0.0000	219.8699
0.5632	0.0000	219.9333
0.5732	0.0000	219.8735
0.5832	0.0000	219.6271
0.5932	0.0000	219.5969
0.6032	0.0000	219.6737
0.6132	0.0000	219.6754
0.6232	0.0000	219.6864
0.6332	0.0000	219.7749
0.6432	0.0000	219.7931
0.6532	0.0000	219.8815
0.6632	0.0000	220.0017
0.6732	0.0000	219.9619
0.6832	0.0000	219.7505
0.6932	0.0000	219.6679
0.7032	0.0000	219.6116
0.7132	0.0000	219.7187
0.7232	0.0000	219.6916
0.7332	0.0000	219.7014
0.7432	0.0000	219.8224
0.7532	0.0000	219.8542
0.7632	0.0000	219.8458
0.7732	0.0000	219.9000
0.7832	0.0000	220.0380
0.7932	0.0000	220.0821
0.8032	0.0000	219.9631
0.8132	0.0000	219.5552
0.8232	0.0000	218.2960
0.8332	0.0000	216.6139
0.8432	0.0000	214.4741
0.8532	293.0314	211.6187
0.8632	289.7570	207.1878
0.8732	298.9850	194.0405
0.8832	295.2379	186.0837
0.8932	296.9882	187.2683
0.9032	296.4930	184.7494
0.9132	296.1546	183.4919
0.9232	296.2538	185.4913
0.9332	296.0453	186.0726
0.9432	296.4082	185.5494
0.9532	296.3390	186.2218
0.9632	296.1284	186.2037
0.9732	296.2942	185.2438
0.9832	296.4615	186.0449
0.9932	296.4143	185.8137
1.0032	296.5367	185.4718
1.0132	296.6093	185.6245
1.0232	296.5712	185.6088
1.0332	296.7130	185.3133
1.0432	296.6486	185.5737
1.0532	296.6832	185.8228
1.0632	296.5739	186.1393
1.0732	296.5267	186.5495
1.0832	296.4571	186.6485
1.0932	296.3255	186.4696
1.1032	296.3883	186.4404
1.1132	296.2498	186.0603
1.1232	296.3683	185.9061
1.1332	296.0698	185.8078
1.1432	296.3488	185.6902
1.1532	296.2093	185.5725
1.1632	296.2438	185.5779
1.1732	296.2679	185.8104
1.1832	296.1364	185.8482
1.1932	296.3010	185.7961
1.2032	296.1314	185.7203
1.2132	296.1234	185.6959
1.2232	296.0757	185.6244
1.2332	296.2071	185.5700
1.2432	296.1455	185.5002
1.2532	296.1097	185.5184
1.2632	296.1950	185.6143
1.2732	296.2231	185.7882
1.2832	296.4279	185.8078
1.2932	296.2492	185.6709
1.3032	296.1620	185.7869
1.3132	296.2233	185.8233
1.3232	296.2076	185.6842
1.3332	296.2710	185.7666
1.3432	296.0725	185.9126
1.3532	296.2493	186.0672
1.3632	296.1464	186.1015
1.3732	296.3274	185.9857
1.3832	296.2573	186.0558
1.3932	296.1373	186.2167
1.4032	296.1714	186.0290
1.4132	296.2717	186.0275
1.4232	296.2837	185.9536
1.4332	296.2043	185.8868
1.4432	296.2104	185.8125
1.4532	296.2668	186.0001
1.4632	296.2753	186.1046
1.4732	296.1920	186.2683
1.4832	296.1798	186.3013
1.4932	296.2285	186.2871
1.5032	296.1175	186.2540
1.5132	296.1489	186.3394
1.5232	296.0420	186.3070
1.5332	296.3063	186.5053
1.5432	296.1007	186.7253
1.5532	296.2575	187.4311
1.5632	296.1859	188.6685
1.5732	296.1035	194.1445
1.5832	296.1178	195.9448
1.5932	296.0306	194.7427
1.6032	296.0275	194.7817
1.6132	296.0971	195.5609
1.6232	296.0270	195.1973
1.6332	296.0878	195.3230
1.6432	296.1496	195.5331
1.6532	296.2307	194.7528
1.6632	296.0607	194.5139
1.6732	296.0648	194.7894
1.6832	296.0290	194.7940
1.6932	296.1268	194.7823
1.7032	296.2048	194.7295
1.7132	296.1118	194.6652
1.7232	296.1248	194.9436
1.7332	296.0823	195.2917
1.7432	296.0710	195.2392
1.7532	296.1312	195.2207
1.7632	296.0507	195.2201
1.7732	295.9245	195.2177
1.7832	296.1331	195.0734
1.7932	296.1151	194.9820
1.8032	295.8830	194.9295
1.8132	295.9753	195.0225
1.8232	295.8183	195.0966
1.8332	296.0501	195.0976
1.8432	295.8666	195.1881
1.8532	295.8443	195.1739
1.8632	295.8703	195.0557
1.8732	296.0064	194.9952
1.8832	295.7465	194.9249
1.8932	295.7175	195.0356
1.9032	295.9500	195.3683
1.9132	295.8289	195.5124
1.9232	295.8847	195.6057
1.9332	295.7268	195.5981
1.9432	295.7764	195.6309
1.9532	295.8084	195.6255
1.9632	295.8620	195.6311
1.9732	295.8163	195.6189
1.9832	295.7200	195.7993
1.9932	295.9237	195.8349
2.0032	295.5893	195.9072
2.0132	295.8506	195.9805
2.0232	295.8055	196.2519
2.0332	295.5021	196.3600
2.0432	295.7383	196.2694
2.0532	295.5632	196.2599
2.0632	295.7732	196.2034
2.0732	295.6472	196.0632
2.0832	295.6245	196.1320
2.0932	295.4925	196.3239
2.1032	295.5612	196.2247
2.1132	295.5288	196.2289
2.1232	295.6348	196.3579
2.1332	295.4862	196.2490
2.1432	295.5665	196.0990
2.1532	295.7734	196.2620
2.1632	295.3824	196.3035
2.1732	295.3875	196.1805
2.1832	295.4231	196.1631
2.1932	295.4402	196.4580
2.2032	295.4328	197.1635
2.2132	295.5195	198.6139
2.2232	295.2269	202.8476
2.2332	295.5129	215.8910
2.2432	295.4467	221.1274
2.2532	295.4672	227.7217
2.2632	295.4516	246.9033
2.2732	295.4278	248.3939
2.2832	295.4634	243.1663
2.2932	295.2789	246.0029
2.3032	295.4070	246.6755
2.3132	295.3282	244.8612
2.3232	295.2690	244.4703
2.3332	295.3778	246.5336
2.3432	295.2640	246.1752
2.3532	295.3836	245.8478
2.3632	295.3479	246.4757
2.3732	295.2390	246.7963
2.3832	295.1228	246.8885
2.3932	295.1796	247.2428
2.4032	295.1196	247.4504
2.4132	295.1843	246.9911
2.4232	295.0875	246.8581
2.4332	295.0215	246.9179
2.4432	295.0949	246.8764
2.4532	295.1371	246.6628
2.4632	294.9569	246.6458
2.4732	295.0711	246.7787
2.4832	295.2301	246.9020
2.4932	295.0624	247.2097
2.5032	295.0933	247.4645
2.5132	294.9582	247.4566
2.5232	295.0690	247.5787
2.5332	295.0771	247.8136
2.5432	295.0010	247.7059
2.5532	294.8592	246.9906
2.5632	294.9926	245.2165
2.5732	294.9572	245.2038
2.5832	295.0165	244.3735
2.5932	295.0486	235.0367
2.6032	295.0791	220.7178
2.6132	294.9359	219.0379
2.6232	294.9255	218.0307
2.6332	294.9456	217.8278
2.6432	294.9358	218.5613
2.6532	294.8718	218.8052
2.6632	295.0433	218.5919
2.6732	294.7393	218.4740
2.6832	295.0674	218.0906
2.6932	294.8719	217.4596
2.7032	294.7458	217.2293
2.7132	295.0864	217.0788
2.7232	294.7634	217.0450
2.7332	294.6875	217.2797
2.7432	294.7282	217.6587
2.7532	294.7375	218.0393
2.7632	294.8104	218.1396
2.7732	294.7739	218.7580
2.7832	294.6607	219.2361
2.7932	294.8584	219.4358
2.8032	294.7619	219.4521
2.8132	294.6958	219.4236
2.8232	294.6875	219.2027
2.8332	294.5975	219.1270
2.8432	294.8452	219.0022
2.8532	294.7977	218.5303
2.8632	294.5646	217.7800
2.8732	294.7855	216.6748
2.8832	294.8269	215.5940
2.8932	294.6259	213.7081
2.9032	294.6338	207.3420
2.9132	294.6862	200.4133
2.9232	294.7779	196.2300
2.9332	294.6466	197.9626
2.9432	294.3347	196.5558
2.9532	294.6554	195.2494
2.9632	294.6076	195.9523
2.9732	294.6260	195.6782
2.9832	294.4796	195.3213
2.9932	294.5228	195.0099
3.0032	294.5615	194.8476
3.0132	294.6244	194.8288
3.0232	294.2492	194.8469
3.0332	294.5430	195.1701
3.0432	294.4953	195.3731
3.0532	294.4547	195.5809
3.0632	294.4877	195.8112
3.0732	294.4612	196.0054
3.0832	294.4825	196.0859
3.0932	294.3864	196.1857
3.1032	294.4113	196.0987
3.1132	294.1910	196.0338
3.1232	294.4607	195.9777
3.1332	294.3741	196.0503
3.1432	294.2998	196.0995
3.1532	294.2986	196.1398
3.1632	294.1048	196.2512
3.1732	294.3223	196.2408
3.1832	294.0934	196.1991
3.1932	294.2206	196.0882
3.2032	294.1255	195.9922
3.2132	294.3349	196.3259
3.2232	294.1199	196.4608
3.2332	294.2292	196.1704
3.2432	294.1904	196.5053
3.2532	294.1887	197.2630
3.2632	294.1774	198.2749
3.2732	294.3933	200.0501
3.2832	294.1608	209.3494
3.2932	294.0356	213.9631
3.3032	294.2996	216.4375
3.3132	294.3719	218.3960
3.3232	294.3365	218.2540
3.3332	294.0806	218.5057
3.3432	294.3676	218.8146
3.3532	294.0889	218.8137
3.3632	294.1759	218.7879
3.3732	294.0154	218.8171
3.3832	294.4599	218.8747
3.3932	294.3728	218.7307
3.4032	294.0707	218.8829
3.4132	294.1001	219.0667
3.4232	294.1781	219.0767
3.4332	294.3776	219.1502
3.4432	294.1602	219.0654
3.4532	294.3228	219.0128
3.4632	294.3135	218.9820
3.4732	294.2652	219.0820
3.4832	294.0589	219.1702
3.4932	294.1148	219.3742
3.5032	294.2943	219.5483
3.5132	294.2426	219.6733
3.5232	294.2081	219.6783
3.5332	294.1637	219.8049
3.5432	294.4111	219.7980
3.5532	294.1866	219.9289
3.5632	294.2914	220.0748
3.5732	294.1527	220.1317
3.5832	294.2561	220.0370
3.5932	294.2263	220.0530
3.6032	294.3036	219.9572
3.6132	294.1992	219.8508
3.6232	294.3112	219.9742
3.6332	294.1349	220.3260
3.6432	294.0595	220.5468
3.6532	294.1379	220.7543
3.6632	294.1871	220.9367
3.6732	294.3711	221.1924
3.6832	294.2045	221.1396
3.6932	294.2944	220.1641
3.7032	294.2624	218.2834
3.7132	294.0743	222.1413
3.7232	294.0963	213.1250
3.7332	294.1640	242.6313
3.7432	294.2733	241.2443
3.7532	294.0559	243.0829
3.7632	294.0995	246.9846
3.7732	294.2138	246.2320
3.7832	294.2343	243.3241
3.7932	293.8902	245.9530
3.8032	294.1136	246.9172
3.8132	294.1732	245.2785
3.8232	294.3239	245.3798
3.8332	294.0087	246.8049
3.8432	294.1492	246.4535
3.8532	294.2788	246.3592
3.8632	294.1464	246.8293
3.8732	294.1732	247.0509
3.8832	294.2121	246.6222
3.8932	294.2856	246.3236
3.9032	294.3100	246.0995
3.9132	294.1484	246.0813
3.9232	294.2168	246.1957
3.9332	294.1820	246.3026
3.9432	294.1913	246.1948
3.9532	294.2694	245.9899
3.9632	294.0775	245.8847
3.9732	294.3430	246.0414
3.9832	294.2159	246.1958
3.9932	293.9078	246.1935
4.0032	294.1422	246.1169
4.0132	294.2357	246.0665
4.0232	294.2091	246.1313
4.0332	294.1301	246.0218
4.0432	294.1969	245.8939
4.0532	294.1692	246.0208
4.0632	294.3737	246.1294
4.0732	294.2250	246.1229
4.0832	294.1330	246.1273
4.0932	294.2575	246.0934
4.1032	294.2610	246.0455
4.1132	294.1864	246.0384
4.1232	294.0882	246.1488
4.1332	294.2717	246.1626
4.1432	294.1384	246.1404
4.1532	294.2343	246.1710
4.1632	294.1201	246.2442
4.1732	294.2286	246.2200
4.1832	294.0395	246.3439
4.1932	294.2249	246.4997
4.2032	294.1987	246.7196
4.2132	294.2046	246.8988
4.2232	294.1960	246.9586
4.2332	294.1321	246.7447
4.2432	294.1873	246.7258
4.2532	294.3802	246.8172
4.2632	294.1009	246.9940
4.2732	294.0889	247.0916
4.2832	294.0973	247.1455
4.2932	294.0602	247.4126
4.3032	294.1450	247.4930
4.3132	294.1451	247.3366
4.3232	294.1902	247.3801
4.3332	294.0040	247.1007
4.3432	293.9530	246.9024
4.3532	294.2397	246.7860
4.3632	294.0949	246.9430
4.3732	294.0574	247.2900
4.3832	294.0532	247.5457
4.3932	294.1831	247.7399
4.4032	294.1757	247.9188
4.4132	294.1914	248.0624
4.4232	293.7229	249.1706
4.4332	294.1465	251.2514
4.4432	294.0577	253.7585
4.4532	294.0069	262.4458
4.4632	294.1001	264.7116
4.4732	294.1345	265.6395
4.4832	294.2883	269.1996
4.4932	293.9584	289.9319
4.5032	294.0988	291.5846
4.5132	294.0332	290.2189
4.5232	294.1037	293.3841
4.5332	294.0905	293.7469
4.5432	294.1119	294.1740
4.5532	294.0617	294.5506
4.5632	294.1147	294.2218
4.5732	293.9697	295.1972
4.5832	293.9864	295.3107
4.5932	294.3444	294.9833
4.6032	294.0367	294.8813
4.6132	294.0909	294.2365
4.6232	294.0391	294.0670
4.6332	294.1245	293.9748
