"C","0  4  7"
"Cb","11   3   6"
"C#","1  5  8"
"D","2  6  9"
"Db","1  5  8"
"D#","3   7  10"
"E","4   8  11"
"Eb","3   7  10"
"E#","5  9  0"
"F","5  9  0"
"Fb","4   8  11"
"F#","6  10   1"
"G","7  11   2"
"Gb","6  10   1"
"G#","8  0  3"
"A","9  1  4"
"Ab","8  0  3"
"A#","10   2   5"
"B","11   3   6"
"Bb","10   2   5"
"B#","0  4  7"
"C:maj","0  4  7"
"Cb:maj","11   3   6"
"C#:maj","1  5  8"
"D:maj","2  6  9"
"Db:maj","1  5  8"
"D#:maj","3   7  10"
"E:maj","4   8  11"
"Eb:maj","3   7  10"
"E#:maj","5  9  0"
"F:maj","5  9  0"
"Fb:maj","4   8  11"
"F#:maj","6  10   1"
"G:maj","7  11   2"
"Gb:maj","6  10   1"
"G#:maj","8  0  3"
"A:maj","9  1  4"
"Ab:maj","8  0  3"
"A#:maj","10   2   5"
"B:maj","11   3   6"
"Bb:maj","10   2   5"
"B#:maj","0  4  7"
"C:min","0  3  7"
"Cb:min","11   2   6"
"C#:min","1  4  8"
"D:min","2  5  9"
"Db:min","1  4  8"
"D#:min","3   6  10"
"E:min","4   7  11"
"Eb:min","3   6  10"
"E#:min","5  8  0"
"F:min","5  8  0"
"Fb:min","4   7  11"
"F#:min","6  9  1"
"G:min","7  10   2"
"Gb:min","6  9  1"
"G#:min","8  11   3"
"A:min","9  0  4"
"Ab:min","8  11   3"
"A#:min","10   1   5"
"B:min","11   2   6"
"Bb:min","10   1   5"
"B#:min","0  3  7"
"C:dim","0  3  6"
"Cb:dim","11   2   5"
"C#:dim","1  4  7"
"D:dim","2  5  8"
"Db:dim","1  4  7"
"D#:dim","3  6  9"
"E:dim","4   7  10"
"Eb:dim","3  6  9"
"E#:dim","5   8  11"
"F:dim","5   8  11"
"Fb:dim","4   7  10"
"F#:dim","6  9  0"
"G:dim","7  10   1"
"Gb:dim","6  9  0"
"G#:dim","8  11   2"
"A:dim","9  0  3"
"Ab:dim","8  11   2"
"A#:dim","10   1   4"
"B:dim","11   2   5"
"Bb:dim","10   1   4"
"B#:dim","0  3  6"
"C:aug","0  4  8"
"Cb:aug","11   3   7"
"C#:aug","1  5  9"
"D:aug","2   6  10"
"Db:aug","1  5  9"
"D#:aug","3   7  11"
"E:aug","4  8  0"
"Eb:aug","3   7  11"
"E#:aug","5  9  1"
"F:aug","5  9  1"
"Fb:aug","4  8  0"
"F#:aug","6  10   2"
"G:aug","7  11   3"
"Gb:aug","6  10   2"
"G#:aug","8  0  4"
"A:aug","9  1  5"
"Ab:aug","8  0  4"
"A#:aug","10   2   6"
"B:aug","11   3   7"
"Bb:aug","10   2   6"
"B#:aug","0  4  8"
"C:sus4","0  5  7"
"Cb:sus4","11   4   6"
"C#:sus4","1  6  8"
"D:sus4","2  7  9"
"Db:sus4","1  6  8"
"D#:sus4","3   8  10"
"E:sus4","4   9  11"
"Eb:sus4","3   8  10"
"E#:sus4","5  10   0"
"F:sus4","5  10   0"
"Fb:sus4","4   9  11"
"F#:sus4","6  11   1"
"G:sus4","7  0  2"
"Gb:sus4","6  11   1"
